respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.3511619842729271,0.3972829405510566
26708,0.08665890194795234,0.10399134873654602
26709,0.46741155700111775,0.7152722609983332
26710,0.7813842317235516,0.9164220525727826
26711,0.5011299670549598,0.6116257119636661
26712,0.8173788980625828,0.9418839811773576
26713,0.5676271294791797,0.6958432154034345
26714,0.40577994720594646,0.3098977700005313
26715,0.030265525044138385,0.24855894343029863
26716,0.3127138687117594,0.855168390447391
26717,0.06623332516054115,0.4974553871093328
26718,0.49812168650076655,0.6408793388189642
26719,0.2920024277430583,0.8636661971160744
26720,0.03195712422225545,0.33732165354011107
26721,0.45171430033928495,0.6127924776654564
26722,0.27845918141675713,0.2761556346437279
26723,0.9167648164551631,0.8874094815752026
26724,0.0842978709768576,0.6776658842432494
26725,0.0628859784216154,0.1880030665126819
26726,0.13355281754989076,0.2004866805037805
26727,0.6246430674357577,0.8853624673260109
26728,0.49032572034945354,0.6448884570862458
26729,0.08324526024240403,0.3440825130221772
26730,0.09670984359119947,0.2982062099601136
26731,0.12373868298972804,0.4640085104865166
26732,0.41088640522062797,0.4340041549868035
26733,0.947727890639112,0.9566819809793746
26734,0.8575718764917739,0.6709555106229277
26735,0.16763317141974543,0.40676525583075274
26736,0.13996673470770762,0.32709489320003626
26737,0.20689320309544923,0.26559439179347716
26738,0.8466581820042258,0.8837220761762221
26739,0.24139192654551284,0.3693830984415423
26740,0.38944234376509634,0.24838377613120075
26741,0.23381731083698543,0.8395973701712575
26742,0.16982305084906252,0.3995424297490082
26743,0.2608013004948878,0.48208434228219416
26744,0.0942669369848376,0.6973030356802618
26745,0.22013045083814645,0.8120622844900035
26746,0.34405391461249907,0.4323761289524205
26747,0.12391658511040411,0.24957323899063208
26748,0.25152328980809874,0.17519416117204975
26749,0.18392165580689088,0.6391818089671202
26750,0.6024333563082771,0.8800363375296992
26751,0.7101518054963556,0.8499028248522771
26752,0.1667220805232917,0.2617367863985043
26753,0.42271979969440365,0.7282990825878511
26754,0.4580965186980862,0.568781239284612
26755,0.22423403373572687,0.5694710756766973
26756,0.16122334563078577,0.21721789558237184
26757,0.4617981629635291,0.6663022396474146
26758,0.6369623661225405,0.8152548765115329
26759,0.02892313676002789,0.2675048847658237
26760,0.15573015126176604,0.2697658268310744
26761,0.6145088527477887,0.8286195251177928
26762,0.247023783783813,0.7817893363030494
26763,0.8919356463652076,0.937908701394609
26764,0.9113417579619226,0.9272288222720213
26765,0.2719928657914672,0.7330582546288785
26766,0.4811821787332315,0.3426255285517365
26767,0.8768552982409905,0.830205123343092
26768,0.11805909407218822,0.5637010313843913
26769,0.21695932575179014,0.28933646505668414
26770,0.1365098482211148,0.6351044386473363
26771,0.172963388797975,0.35766092887817164
26772,0.11804814846188036,0.6070628056804143
26773,0.20543477739061955,0.4668133181944262
26774,0.19050722909304824,0.5094835583735473
26775,0.0951992661739409,0.4856597975476296
26776,0.5364775676486332,0.5151473769344703
26777,0.29401359087347106,0.8370605575235812
26778,0.22056684895467135,0.24563360221226171
26779,0.2716409960659946,0.7596579071995508
26780,0.287888400319412,0.8665573182223858
