respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.0,0.2682611940179448
26708,0.0,0.0
26709,0.4664968681763599,0.7305143229076161
26710,0.2534744569267757,0.768689947125226
26711,0.2706506229726843,0.527745258936829
26712,0.5096040949451728,0.7719332724117737
26713,0.4436636787491509,0.8794012855215932
26714,0.04460178230389869,0.29258516676227847
26715,0.062083125515945484,0.1341433361056513
26716,0.04647375564868878,0.707255716800778
26717,0.048483922791404926,0.14346078032819046
26718,0.17971644401371675,0.3729312530868134
26719,0.10240199933857945,0.7525312099596636
26720,0.20696633364690856,0.1669851018988534
26721,0.16187293997297292,0.30023490096972427
26722,0.15395186893313378,0.2698707757854266
26723,0.6261443502542677,0.7813493758412029
26724,0.0,0.6221921392326549
26725,0.0,0.2087330721216306
26726,0.052406055064076036,0.05137729712172124
26727,0.4715180991091446,0.6865551985883505
26728,0.1553724343652446,0.4420214691758361
26729,0.05102617467629125,0.3082547403356904
26730,0.15203892135105085,0.5290890027926334
26731,0.10444933779060261,0.5341290189641749
26732,0.051206995396926955,0.2161838034650388
26733,0.8537262031951206,0.8388286670507146
26734,0.42920552056163297,0.6825996889132381
26735,0.11118544962270406,0.5332775661122634
26736,0.04461929388979623,0.23463554707583065
26737,0.051553111549731835,0.1423165942150657
26738,0.6919029875769647,0.7377697368984858
26739,0.0,0.14167968623220575
26740,0.09959252482742816,0.19982900552512858
26741,0.3700043679513968,0.7531203048956537
26742,0.10166864881408083,0.42389565315214817
26743,0.0,0.42100549214272615
26744,0.14263511077854488,0.5587013031129384
26745,0.15566029462189482,0.9460644727938325
26746,0.2546931791377571,0.20203000324067452
26747,0.17589988894703204,0.33209904303226506
26748,0.049382874563792756,0.10506959914145649
26749,0.1089787999333736,0.7023759143354043
26750,0.7727091306681756,0.8425329326894719
26751,0.4349305225880117,0.7043930883318342
26752,0.062004001397142315,0.20972767735608894
26753,0.2181553132693234,0.5748790555953409
26754,0.3758089970163249,0.7416003976236486
26755,0.10024188434993547,0.5322042520901296
26756,0.05635369526183835,0.20593959111400303
26757,0.15450438828151977,0.54078626266096
26758,0.5757670627685716,0.7973772732939538
26759,0.0,0.26031200609720145
26760,0.057752045031994256,0.2511374625142588
26761,0.37029548146536007,0.8954972629965445
26762,0.18955509525429884,0.46755094097063055
26763,0.727966284570073,0.8953856975944646
26764,0.5871708843499472,0.8068749838256372
26765,0.3179846189192978,0.6894632223713549
26766,0.0,0.2046758143540317
26767,0.59860017135372,0.7039608494737398
26768,0.05038420923089884,0.426326036166489
26769,0.18288260811269955,0.23435325044623012
26770,0.19407493762362021,0.3109323536426248
26771,0.04937488534075315,0.2677395779876085
26772,0.0,0.17392431483510998
26773,0.1027922462567064,0.47348506869492935
26774,0.09739654309008752,0.35494575215904084
26775,0.04934503641836522,0.5956219415038214
26776,0.14893550814104686,0.1598481817355005
26777,0.1528131640011221,0.7299915736843416
26778,0.04635334467203764,0.047380597292510374
26779,0.15191672238792572,0.44083181626273676
26780,0.20754699315919056,0.7884146787366346
26781,0.31594232776612435,0.6738372907855285
26782,0.05010740720257331,0.6044604257250343
26783,0.15075307998903414,0.3170714250195608
26784,0.5954517096723695,0.9023897458057742
26785,0.2765534944998382,0.572594748452364
26786,0.1441345976696205,0.5275293383611158
26787,0.13972740610193835,0.6025402290575783
26788,0.05045528169747359,0.5982922822243424
26789,0.045991331109442174,0.14571423542987863
26790,0.0,0.28527061736438597
26791,0.04555090976835556,0.11679679209450013
26792,0.21778832134682952,0.6869570060725863
26793,0.1272517706473962,0.9391087548436151
26794,0.522702649396016,0.848302055584652
26795,0.04738393203191327,0.5998953320461002
26796,0.04303561756310271,0.045857244144615644
26797,0.049272464412510236,0.37505498878564675
26798,0.1584235168972432,0.3820507716055605
26799,0.12207102713936176,0.2913402807083978
26800,0.05828657782659754,0.8541034232307895
26801,0.19931350673015136,0.3227138851438687
26802,0.1012217378740151,0.3195936321909783
26803,0.04445701292567726,0.27904599446800943
26804,0.0,0.0
26805,0.048070736580548085,0.0
26806,0.17758139833722994,0.8537667338672105
26807,0.3054967362282352,0.7508293652667843
26808,0.1494004372134729,0.3491521707996301
26809,0.23491047656837344,0.07740544291865464
26810,0.04989251447280037,0.09772330775272293
26811,0.1523417482673226,0.51534886330793
26812,0.16989677648972853,0.5543108781026915
26813,0.5434832418208155,0.7984112558843786
26814,0.11046241138589231,0.6977986661961315
26815,0.10507978883152858,0.09987579592477695
26816,0.35003118375486353,0.345374135996845
26817,0.08861348329721581,0.6758231609391995
26818,0.0,0.19145860118964178
26819,0.0914649958749252,0.27665402800414207
26820,0.04684183614254987,0.14748624458568144
26821,0.1349023463168623,0.48822215084034354
26822,0.11719227936101476,0.5308767579382951
26823,0.23314387566331188,0.689816001477828
26824,0.10603341184821674,0.6914893200205926
26825,0.2605128794361516,0.6299736088067024
26826,0.11194047453408511,0.6742389206666866
26827,0.103170731683604,0.103170731683604
26828,0.12235173472915559,0.5324163752303578
26829,0.7149801131711017,0.9505760687014583
26830,0.13657002248833336,0.7584743964912881
26831,0.09909013427326449,0.5560243589664289
26832,0.045075232113617164,0.8112485473245034
26833,0.050105691736535604,0.3923398741325049
26834,0.15085397033961664,0.24989439647719872
26835,0.4399620269257744,0.7374737881494146
26836,0.14762919399276894,0.524322732324498
26837,0.13904350565759188,0.19788955148928963
26838,0.17778544031991206,0.7070156735872276
26839,0.19867172264535876,0.6390538249873464
26840,0.11133666430938853,0.2955675923235007
26841,0.20029417002833425,0.5492551730055878
26842,0.15425121719983403,0.04991361097833974
26843,0.04983267246214749,0.048016688759218544
26844,0.060734555834990836,0.4220112932344473
26845,0.0,0.8165406622969856
26846,0.1536246455213157,0.6228151351831334
26847,0.16169224908673746,0.25176689852607725
26848,0.24875274820272655,0.650820425113087
26849,0.16085551622478275,0.5798490994111826
26850,0.6338091246048759,0.5313275072869268
26851,0.08217853710153993,0.12212749038756966
26852,0.0,0.1029966102692393
26853,0.15854712045169211,0.5081258611468167
26854,0.04705678017109767,0.09979991996355965
26855,0.5247748405753425,0.9009808762535928
26856,0.10708381360332653,0.2019631243038452
26857,0.19848490666895566,0.20285616521331232
26858,0.3523213491423735,0.5545664799041086
26859,0.044006676505837505,0.22477069035327768
26860,0.06081115795550087,0.22050791816333992
26861,0.05232384346745903,0.2130666764260721
26862,0.19471077848446638,0.3536620082560254
26863,0.2548189608694066,0.5345988200881173
26864,0.25080199905644135,0.6253590875048319
26865,0.09395664230950165,0.161063940212458
26866,0.0,0.7420325446063087
26867,0.09960519397105351,0.14808933352273967
26868,0.38167139221521357,0.8429632095207824
26869,0.10767933147505462,0.1136458961758268
26870,0.48534688592955233,0.9023787625217158
26871,0.15976552900237748,0.21651472175004824
26872,0.09690225468363149,0.1494138211507117
26873,0.11144649898461885,0.7433689154308639
26874,0.0,0.42531510686577495
26875,0.667509279508309,0.9125631335360204
26876,0.04452898633527798,0.13538322815222203
26877,0.0,0.25722808038030553
26878,0.05394685683479068,0.27454305716049826
26879,0.10374606699423101,0.10374606699423101
26880,0.051187947838868875,0.051187947838868875
26881,0.04729120001384398,0.18371129036535552
26882,0.11316081467967841,0.2103742158918143
26883,0.19284244178779733,0.3758826275542072
26884,0.18505963090027758,0.10660050931557705
26885,0.20018326399465208,0.5281398142848905
26886,0.15582100661319115,0.7386109878013927
26887,0.5365033838842029,0.902579731572356
26888,0.8005439283642065,0.9522445950916433
26889,0.10485548009852182,0.22352593644630447
26890,0.09063254798687295,0.3086238025576701
26891,0.1782363658762235,0.6961548574690443
26892,0.21737860785229984,0.8398785773864533
26893,0.08387771830770158,0.4016051603128626
26894,0.0,0.27814472870683987
26895,0.13245340430224956,0.5238321327422777
26896,0.045610431284074354,0.045610431284074354
26897,0.1086607331887959,0.5448700143404127
26898,0.2029025403981406,0.5038887179486305
26899,0.10005623063111015,0.14885644848995938
26900,0.11716480711730405,0.4999996010511455
26901,0.05128165726390123,0.29911042550473416
26902,0.0468296337215817,0.5516336271705177
26903,0.048491509867692274,0.052272012089995816
26904,0.042385291675891945,0.38564197434578923
26905,0.2960350295346798,0.7382802093316748
26906,0.1952475770200257,0.6750606813511342
26907,0.0440971955937055,0.5446146670395323
26908,0.16253939412567092,0.6869701108469566
26909,0.214778789184895,0.42180854339737395
26910,0.04946364526586161,0.2988146401979769
26911,0.0,0.0
26912,0.23669035817659634,0.7408615629846009
26913,0.6081189981854491,0.7971118143849804
26914,0.04569276787507167,0.3276662541098197
26915,0.35736012353095736,0.7558318467210984
26916,0.2645769570153648,0.21913783765453346
26917,0.05515908681558318,0.20735175194489047
26918,0.39235324550646417,0.9024380179576587
26919,0.27005997235389706,0.7783321085853002
26920,0.0,0.12313228424156288
26921,0.10000779360361589,0.5648440531555697
26922,0.0483402264008652,0.6865142890125455
26923,0.09228563748060255,0.353024870566273
26924,0.5559025266246077,0.8483273161217904
26925,0.09672319607817406,0.4245300411386251
26926,0.3188974572946019,0.6324356278511785
26927,0.3777600154879542,0.7869914916529311
26928,0.0,0.23608614032335873
26929,0.1845275060955218,0.23016352504312343
26930,0.5111079226848796,0.7946442696618382
26931,0.17466642832140694,0.5590634227350587
26932,0.0978761384532233,0.795681686320046
26933,0.10411827651318141,0.5278867643629694
26934,0.5204428263257205,0.823160502091925
26935,0.2762281956576565,0.4926978264652534
26936,0.10816486748133673,0.04952487852353954
26937,0.20632082468622637,0.6492059526433993
26938,0.0,0.0
26939,0.0,0.2625037516729886
26940,0.0,0.30090377868932844
26941,0.10827892714680643,0.6748558778982411
26942,0.3113866821848213,0.7461208249523028
26943,0.41246979534891626,0.7463632020504253
26944,0.04724094432279343,0.04837254823769842
26945,0.04496005037139603,0.5257000181242393
26946,0.14892854363463345,0.544794105996356
26947,0.058150215561553,0.3266802036834901
26948,0.11036680141667735,0.3220960763027719
26949,0.0,0.20730703765298628
26950,0.10043959676334215,0.38410958058304234
26951,0.07704026135804605,0.5293052490460519
26952,0.6282568028080794,0.9373853980320725
26953,0.37881481451467025,0.8953219210998203
26954,0.0,0.1655179974389922
26955,0.11278249537986527,0.35666496639947964
26956,0.13386388697053614,0.17052397045675502
26957,0.1516232880437542,0.6917640316381751
26958,0.27120931243863394,0.4747747681376443
26959,0.09415609769340681,0.043929615278246716
26960,0.049909793303689554,0.154204808640672
26961,0.0480609082780012,0.6920779761105176
26962,0.0,0.6160461945722433
26963,0.13262820916912468,0.5449985105870424
26964,0.08708158662217716,0.3794159666459863
26965,0.5213786416933813,0.7840846864577857
26966,0.052858096313812004,0.2691889949817294
26967,0.12183560006284472,0.5570149446170065
26968,0.2091920087427458,0.8884684434020895
26969,0.050814169680990666,0.530541560559017
26970,0.4105037197267312,0.6831259659124581
26971,0.08966852522906636,0.3802593343689321
26972,0.10018867367962929,0.1486228172848315
26973,0.048723252702468495,0.2533113878884822
26974,0.09181174100523846,0.4247858634533529
26975,0.22302610431068395,0.5878955536184598
26976,0.6472257283491687,0.7499120152833383
26977,0.0978584015699343,0.7153973798946758
26978,0.0469547483557416,0.52315572136735
26979,0.25486883718180475,0.7180764250067493
26980,0.05378124801624444,0.15731185086413357
26981,0.25740341715565473,0.7257779303835605
26982,0.39570716415283286,0.7590567706134793
26983,0.09913424884883103,0.33333303275416726
26984,0.20482262227459455,0.3082642654173871
26985,0.10798644932082194,0.21164044838145782
26986,0.09376200397831015,0.514726213053733
26987,0.04691327058837875,0.49333715392118205
26988,0.0458702637159078,0.18908547594845984
26989,0.2108977444297858,0.7866315307611939
26990,0.05254076307772353,0.5486153876470522
26991,0.3581326075232194,0.5890093477518037
26992,0.30941181832729037,0.3536015575885964
26993,0.04682176060501493,0.7603642753600772
26994,0.049430340196821944,0.31347112465387117
26995,0.4885478760517977,0.752861589703203
26996,0.20870153109423423,0.3616648683725339
26997,0.1767525746547042,0.22243186083446387
26998,0.10208320895136233,0.1527430766789131
26999,0.3052096527717195,0.4835391522295543
27000,0.222370594798899,0.5700652153002836
27001,0.0852857816561212,0.8278144620902803
27002,0.0466578900970789,0.2588342714077811
27003,0.05511302080524339,0.18440734166733963
27004,0.2809889519589337,0.2812194287134502
27005,0.4011690302445385,0.49455699867623026
27006,0.4746722784702005,0.789639640617513
27007,0.053220813521823986,0.5509483703503469
27008,0.31175357148545996,0.1547994615185267
27009,0.10797755219136648,0.3626687822028379
27010,0.0,0.4928712658747019
27011,0.10493694908716295,0.10183658276188068
27012,0.4834564271883041,0.761532236839123
27013,0.11274690562468231,0.5565100250907707
27014,0.0,0.3147378948116371
27015,0.2758963893600341,0.20985882182354534
27016,0.1374531718951895,0.477018943435895
27017,0.08799574992648351,0.42505729962964184
27018,0.16340704255704286,0.3666961958957631
27019,0.6297427590168257,0.8664494009240534
27020,0.16253773992307455,0.5424410252550727
27021,0.04783126292425268,0.3821779605379457
27022,0.21390126923973418,0.4875169096777605
27023,0.14911426298674604,0.15925292114205086
27024,0.2962373603494672,0.4465152929759501
27025,0.26976715943926577,0.09597415414224367
27026,0.14380730742699604,0.4755732843978853
27027,0.15305966753900968,0.604256044407775
27028,0.4488334596339454,0.7866032845280466
27029,0.14394167654629872,0.1505322716238345
27030,0.10813789110130118,0.20630845306389073
27031,0.4599921122610721,0.7925127566760168
27032,0.1796474683292335,0.4257377417354701
27033,0.2516177629883722,0.7152705233902609
27034,0.21131654435779124,0.2719956980491415
27035,0.0,0.35006404961050763
27036,0.1559361759991865,0.4857983008483802
27037,0.4195281637010672,0.6682283623891064
27038,0.0,0.0
27039,0.3631888777270004,0.9561265227519771
27040,0.1666812212596169,0.4788215391299567
27041,0.1615430087763509,0.5962230255481338
27042,0.104080002749243,0.4662611740727682
27043,0.4055280370127621,0.467297581291025
27044,0.0,0.04641441724816034
27045,0.13358988892763718,0.5873861227142204
27046,0.0,0.0520567587506264
27047,0.25989053656659655,0.5979379692015385
27048,0.20928492146719235,0.7273345015457982
27049,0.45942685627496826,0.8901062215039819
27050,0.08957386341138777,0.6553794821641237
27051,0.19401042724798329,0.27146681676428863
27052,0.14583930703571898,0.36774119779938863
27053,0.5961667242304258,1.0
27054,0.09172402545086057,0.0
27055,0.20872195858714282,0.786393261093732
27056,0.09654482187026218,0.15026223616123838
27057,0.10341987857059588,0.15514370349819587
27058,0.7582086158373719,0.6952139140499732
27059,0.1570903109228443,0.36003198750050247
27060,0.07540407574333376,0.6567677505092826
27061,0.10803990658272454,0.5224187219232708
27062,0.20671419347293665,0.2702680235692012
27063,0.12291589670338325,0.49591731854864207
27064,0.27994292073004234,0.5868094768895961
27065,0.13705669611953747,0.3372341681355516
27066,0.10116021980947491,0.6165702934148127
27067,0.2792599129060688,0.6887020595226292
27068,0.6383520441119251,0.7513731368376912
27069,0.27167457021388547,0.8272886517225195
27070,0.04933750095251312,0.17779266669902166
27071,0.04793247178315858,0.19129134338260495
27072,0.2643748948047492,0.22752005011622878
27073,0.1328031739227311,0.8460166382642942
27074,0.06315881449272295,0.21327111198794332
27075,0.595332228183929,0.8640162394911556
27076,0.43227934053682593,0.7252113188560717
27077,0.10747712099820213,0.3004330541186716
27078,0.31744063652819393,0.6225351430661292
27079,0.33571410154277026,0.7195309761214028
27080,0.15244223281564703,0.3147901133570352
27081,0.20704467162310508,0.6954536410107248
27082,0.14990971305596112,0.2514473741093866
27083,0.0,0.313481840577042
27084,0.39269891984150307,0.8516537915553226
27085,0.041774709152180095,0.08600315560842206
27086,0.11806954716569616,0.14992240874415833
27087,0.0,0.17150067213454845
27088,0.35644187150104756,0.7537331895071427
27089,0.08955654300783207,0.08562465560371409
27090,0.1961739368416317,0.7357392394629624
27091,0.3641067896478197,0.7803221337320665
27092,0.1450208161956537,0.2760774057122561
27093,0.0932425554900811,0.40744259368404534
27094,0.0,0.16123236686036133
27095,0.1435831614978377,0.6145090371934274
27096,0.10376636673944101,0.10376636673944101
27097,0.6756012392514077,0.7779207418505755
27098,0.4238669834696495,0.613580788401273
27099,0.15462982118900473,0.5228110788797364
27100,0.25937999872950773,0.746673946114046
27101,0.10468458982072906,0.5710104462377813
27102,0.16151737947844375,0.6043411312948493
27103,0.0,0.20026806210951406
27104,0.43907265311709187,0.8161007861970346
27105,0.22144735809997873,0.48575993594516204
27106,0.4593174315023784,0.8924138166666339
27107,0.4120727847924956,0.6686079172704417
27108,0.14975226995418603,0.3251478927443823
27109,0.14898370359054583,0.295866200343012
27110,0.17514531096418545,0.32992345026798126
27111,0.09572966633480022,0.527332684207257
27112,0.20874586203315862,0.5305682131355343
27113,0.33501960723610946,0.4095885998036511
27114,0.0,0.2182242477487777
27115,0.4241674928612617,0.7490565628559395
27116,0.20267147163505225,0.9463230887136349
27117,0.0,0.16713757436993582
27118,0.15062533760664606,0.48662755348181636
27119,0.05191643608782701,0.37032103128405125
27120,0.4123447240890912,0.9506791348948953
27121,0.045645023878747804,0.7732891663856555
27122,0.10205208215825536,0.5805664498462624
27123,0.15718202292132583,0.40405068041683634
27124,0.0,0.11780398996747372
27125,0.0,0.04921026987169446
27126,0.11297141349462086,0.11297141349462086
27127,0.09118485598332084,0.18952072923006197
27128,0.12297334856550772,0.5315053018827438
27129,0.09844570605277056,0.6476287521243339
27130,0.047271118350241816,0.3995014828104535
27131,0.14114318151871025,0.2823361033699259
27132,0.5083778728018697,0.958102986639705
27133,0.04886334904489253,0.6091088597302818
27134,0.5587133197937266,0.8813900780962357
27135,0.20984887483836479,0.5260155201179908
27136,0.08452001045155953,0.39331137463211524
27137,0.04769458905884023,0.18859813392367347
27138,0.05142424182968171,0.5451479179203599
27139,0.1058595186787944,0.36549425053565965
27140,0.9063620948319143,0.9548554110427078
27141,0.4733732722820548,0.4725682855857076
27142,0.04169628320359867,0.3729450024439553
27143,0.19735563558473054,0.3122824047682849
27144,0.10470337410084317,0.1027088010234588
27145,0.39975039923034195,0.510708163074429
27146,0.10573347007808676,0.8008726472087051
27147,0.13422855319385846,0.2308797269273082
27148,0.10366515452582785,0.1309887158537131
27149,0.2566023336489339,0.5660919456610204
27150,0.5892345501892322,0.951138945909775
27151,0.2093178066118838,0.535540669558988
27152,0.07988221033221159,0.3052709252270484
27153,0.0,0.9550969646163557
27154,0.39288706162792375,0.705334760720595
27155,0.3665939421475442,0.9570511033559685
27156,0.04103397313646391,0.36733107118778097
27157,0.04145969145870444,0.5751215120508096
27158,0.061803523924375936,0.43781536255055015
27159,0.05841507034428119,0.2279862805223013
27160,0.0,0.10392278327740014
27161,0.0,0.2685232587253268
27162,0.18259991614695423,0.8194698894558596
27163,0.10493898361351606,0.10408419086595631
27164,0.22197691827470006,0.17333335038110284
27165,0.4053540185172753,0.7827965109479144
27166,0.4182541236351981,0.6186914751657521
27167,0.05328380440011892,0.46854724815578747
27168,0.2717023072689456,0.7410253511950398
27169,0.38164640144450984,0.5742898164793052
27170,0.33196028010274486,0.6016518932455659
27171,0.16424469232417108,0.43533670609080066
27172,0.1428831272815642,0.5137172841623575
27173,0.3737506175282218,0.6082606026750407
27174,0.0,0.04697111178265046
27175,0.04501966151190491,0.25974532306105336
27176,0.4569822049098874,0.7374401225817359
27177,0.5278651613535352,0.8310624213786438
27178,0.10558755930769775,0.4276590005035112
27179,0.1984632349089403,0.32641960011166266
27180,0.10093161464715915,0.611159060312124
27181,0.10935306464664583,0.8022737022348191
27182,0.19563046349887966,0.6729074745617966
27183,0.08894396342217352,0.7397432804573557
27184,0.04333662555475674,0.14712320959320355
27185,0.36524808425036687,0.6857907523445492
27186,0.044705969290318504,0.5114141855144115
27187,0.04282587689850609,0.2495778513613473
27188,0.0,0.3300199050463546
27189,0.09305582508821289,0.4735141787386361
27190,0.3264791537364684,0.6745671586819975
27191,0.3056169917751866,0.8994605060991513
27192,0.35771712260073324,0.6856815548200653
27193,0.0,0.048940452767144496
27194,0.17585076308079037,0.6625028260521567
27195,0.0,0.10259698612219002
27196,0.24090305469880516,0.42548348816515763
27197,0.0460061394405277,0.5350966920353843
27198,0.5925183815701941,0.9048722950534747
27199,0.2274675564393635,0.6295509229073549
27200,0.16360977742095842,0.16526216999328078
27201,0.6970287410138285,0.7979954822498615
27202,0.16427208791923625,0.2673877324275942
27203,0.0,0.30301140815575434
27204,0.0,0.08348422999060075
27205,0.04475106654783204,0.3890756564228071
27206,0.26150028046945994,0.46787270060886754
27207,0.24000233268625432,0.19819137870514847
27208,0.4277719873749376,0.7573881339150933
27209,0.04327268998340512,0.20025124752285428
27210,0.1287309039103454,0.31220959710669755
27211,0.10299398468346385,0.2956423475788415
27212,0.3707601207491066,0.7967345207673312
27213,0.20874198537670696,0.38367820467562486
27214,0.12092997980127193,0.17786022284074585
27215,0.23124488943994856,0.4963487097093968
27216,0.14086600074433836,0.4042144252407883
27217,0.10860492451044922,0.26030808775496667
27218,0.6007160424083103,0.6952367765393733
27219,0.26658325642224195,0.2462975128903171
27220,0.14396716001714507,0.19537031080146966
27221,0.27421790962669873,0.5985339487357995
27222,0.18829145445226741,0.28104078215723194
27223,0.10327526092944828,0.24451956617509232
27224,0.05093458235569227,0.32858645190222274
27225,0.15568214134572364,0.2915300127695519
27226,0.1472369794756165,0.37127147713752107
27227,0.1525772722933187,0.2527952650058248
27228,0.10433820887135348,0.4589998613701328
27229,0.355611558258965,0.6871651381398652
27230,0.21122430259546043,0.7475566550379743
27231,0.3521911523794592,0.8399955532913564
27232,0.0990196746338063,0.3069274984361934
27233,0.2470468364028068,0.4045081729368551
27234,0.05409293177856675,0.11452389766194243
27235,0.5976299911308304,0.8487767089193737
27236,0.3414815561606294,0.8507962775765033
27237,0.16435194712163897,0.7357875859871965
27238,0.31096967842027884,0.8448021714179438
27239,0.40017788007577443,0.44758417399542255
27240,0.22275991058240865,0.7107359013145192
27241,0.10564396125990408,0.22671390210126094
27242,0.17142879264690578,0.5893919131222066
27243,0.0,0.20711701871939686
27244,0.0,0.10106118693333392
27245,0.12359730948288071,0.2749462371713516
27246,0.6999719098749493,1.0
27247,0.20052322639099077,0.8404610246055275
27248,0.16776361935202078,0.3167328338066962
27249,0.3566147331700526,0.7918109679917437
27250,0.17037416768277336,0.3236369455197562
27251,0.04383288931256355,0.6434503957733669
27252,0.16981270310098767,0.37678284128006756
27253,0.11499631253094772,0.8378000986444264
27254,0.6731897186502437,0.9594952278828516
27255,0.12251613995273258,0.48983656501235195
27256,0.5150619445855548,0.9514835451668532
27257,0.24867990538073073,0.2532033903851734
27258,0.4275408369626224,0.9533283146248567
27259,0.22205978399833706,0.5885472908159013
27260,0.0,0.267053943251752
27261,0.15568192569900033,0.8569843044584174
27262,0.09920065225146477,0.30289411491155754
27263,0.05134039372996867,0.0
27264,0.0,0.3115708029165966
27265,0.08982409304688058,0.13826724413346606
27266,0.14403059601722124,0.24919815374550022
27267,0.21222454819308856,0.49412306908531306
27268,0.2713495400011714,0.518292848025197
27269,0.48119824663788796,0.6229075303759299
27270,0.050727173790396575,0.1604624125777191
27271,0.0,0.4105567080750022
27272,0.04915651055816427,0.19985576785278825
27273,0.04064291839241762,0.04064291839241762
27274,0.1515973785721021,0.5862636299681487
27275,0.07171263888453534,0.27306773676899043
27276,0.04809956787162866,0.16714288231209665
27277,0.052019512479071744,0.9548463467859927
27278,0.3421923963337777,0.6382642605837674
27279,0.20761904001029421,0.6781540966817866
27280,0.3942230463309259,0.42715955908251385
27281,0.10925560799878459,0.2758020892613176
27282,0.2453252060475085,0.5900829477289979
27283,0.10105204134252477,0.32244342584340224
27284,0.557620632717493,0.6676853254360474
27285,0.0891839113066912,0.5634871172988221
27286,0.21898504145440204,0.6538678861611467
27287,0.04947627395013358,0.45086047739377194
27288,0.647095006187307,0.8605425733565842
27289,0.19240024032096661,0.31821182176387386
27290,0.044503912785224586,0.04386636528473137
27291,0.6086282955705362,0.8937895747384262
27292,0.09427121169225325,0.4735917480082466
27293,0.11050371179962601,0.9451847983194294
27294,0.20956997057116375,0.04808330028443253
27295,0.2283517793728615,0.7453913846852417
27296,0.20138258423814126,0.7523757815370528
27297,0.0934851193591047,0.322864942351988
27298,0.10425288997493325,0.2973567378152622
27299,0.2050505129439096,0.8073242888462602
27300,0.1542580801924183,0.7501200629593346
27301,0.04675408962593431,0.13369692169542616
27302,0.04827008775460435,0.14884989362384804
27303,0.0,0.1627467666629231
27304,0.044861113985967975,0.49301581809208594
27305,0.15378389600402645,0.4672587771932183
27306,0.25975608029109293,0.6947150359970288
27307,0.4106575403599378,0.6277529067518612
27308,0.16034507360177994,0.42839786920390127
27309,0.6283245863144558,0.8886568188554207
27310,0.0,0.5437539734387586
27311,0.148990183176329,0.4466456952235691
27312,0.21309307380583242,0.62889897556979
27313,0.07528537847608499,0.27212940959165066
27314,0.0,0.13557518923855535
27315,0.0,0.2450354685631497
