respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.18829113924050633,0.23717948717948717
26708,0.030498798076923076,0.07481923923294562
26709,0.16708229426433915,0.675231977159172
26710,0.5536332179930796,0.9014989293361885
26711,0.3622222222222222,0.7233333333333334
26712,0.6438356164383562,0.8417770849571318
26713,0.2508591065292096,0.7281746031746031
26714,0.18829113924050633,0.07481923923294562
26715,0.030498798076923076,0.07481923923294562
26716,0.12526741145709533,0.8417770849571318
26717,0.030498798076923076,0.4276206322795341
26718,0.3622222222222222,0.2117224880382775
26719,0.12526741145709533,0.8422818791946308
26720,0.030498798076923076,0.4276206322795341
26721,0.3391304347826087,0.44660194174757284
26722,0.12526741145709533,0.17017297802711548
26723,0.8873239436619719,0.8422818791946308
26724,0.030498798076923076,0.7138364779874213
26725,0.030498798076923076,0.07481923923294562
26726,0.030498798076923076,0.07481923923294562
26727,0.3622222222222222,0.8417770849571318
26728,0.3229665071770335,0.4312222670431626
26729,0.030498798076923076,0.17017297802711548
26730,0.030498798076923076,0.17017297802711548
26731,0.05092592592592592,0.21755725190839695
26732,0.32390745501285345,0.1888111888111888
26733,0.8873239436619719,0.9444798978940651
26734,0.8873239436619719,0.7233333333333334
26735,0.11270983213429256,0.4312222670431626
26736,0.12526741145709533,0.17017297802711548
26737,0.05092592592592592,0.07481923923294562
26738,0.7397034596375618,0.7328308207705193
26739,0.12526741145709533,0.17017297802711548
26740,0.3622222222222222,0.07481923923294562
26741,0.0749656121045392,0.8674101610904585
26742,0.12526741145709533,0.17017297802711548
26743,0.12526741145709533,0.41097560975609754
26744,0.030498798076923076,0.675231977159172
26745,0.06996699669966996,0.7748344370860927
26746,0.11270983213429256,0.4312222670431626
26747,0.030498798076923076,0.17017297802711548
26748,0.06996699669966996,0.07481923923294562
26749,0.12526741145709533,0.4710017574692443
26750,0.33397312859884837,0.9014989293361885
26751,0.6438356164383562,0.7233333333333334
26752,0.05092592592592592,0.07481923923294562
26753,0.3229665071770335,0.4312222670431626
26754,0.12526741145709533,0.3684210526315789
26755,0.12526741145709533,0.4312222670431626
26756,0.05092592592592592,0.07481923923294562
26757,0.33397312859884837,0.7328308207705193
26758,0.2508591065292096,0.7748344370860927
26759,0.030498798076923076,0.17017297802711548
26760,0.11270983213429256,0.07481923923294562
26761,0.32390745501285345,0.8422818791946308
26762,0.12526741145709533,0.7233333333333334
26763,0.8873239436619719,0.9444798978940651
26764,0.8873239436619719,0.9444798978940651
26765,0.06996699669966996,0.5205479452054794
26766,0.3622222222222222,0.17017297802711548
26767,0.8873239436619719,0.7328308207705193
26768,0.030498798076923076,0.4710017574692443
26769,0.0749656121045392,0.23717948717948717
26770,0.06996699669966996,0.7328308207705193
26771,0.030498798076923076,0.21755725190839695
26772,0.12526741145709533,0.4276206322795341
26773,0.12526741145709533,0.4710017574692443
26774,0.030498798076923076,0.3684210526315789
26775,0.030498798076923076,0.4312222670431626
26776,0.5023041474654378,0.7328308207705193
26777,0.12526741145709533,0.9014989293361885
26778,0.06996699669966996,0.4312222670431626
26779,0.12526741145709533,0.4026548672566372
26780,0.0749656121045392,0.7748344370860927
26781,0.06996699669966996,0.4312222670431626
26782,0.12526741145709533,0.17017297802711548
26783,0.030498798076923076,0.17017297802711548
26784,0.030498798076923076,0.7233333333333334
26785,0.5023041474654378,0.7328308207705193
26786,0.0749656121045392,0.17017297802711548
26787,0.030498798076923076,0.7138364779874213
26788,0.030498798076923076,0.8674101610904585
26789,0.12526741145709533,0.3684210526315789
26790,0.030498798076923076,0.17017297802711548
26791,0.030498798076923076,0.17017297802711548
26792,0.06996699669966996,0.675231977159172
26793,0.18829113924050633,0.8422818791946308
26794,0.484375,0.8674101610904585
26795,0.12526741145709533,0.9444798978940651
26796,0.05092592592592592,0.07481923923294562
26797,0.12526741145709533,0.7328308207705193
26798,0.5722543352601156,0.17017297802711548
26799,0.16708229426433915,0.2117224880382775
26800,0.12526741145709533,0.9444798978940651
26801,0.2508591065292096,0.4710017574692443
26802,0.12526741145709533,0.17017297802711548
26803,0.030498798076923076,0.17017297802711548
26804,0.030498798076923076,0.07481923923294562
26805,0.030498798076923076,0.2117224880382775
26806,0.030498798076923076,0.8674101610904585
26807,0.45934959349593496,0.675231977159172
26808,0.06996699669966996,0.4312222670431626
26809,0.484375,0.4026548672566372
26810,0.030498798076923076,0.17017297802711548
26811,0.030498798076923076,0.17017297802711548
26812,0.12526741145709533,0.8417770849571318
26813,0.7397034596375618,0.7281746031746031
26814,0.030498798076923076,0.7138364779874213
26815,0.030498798076923076,0.07481923923294562
26816,0.06996699669966996,0.4312222670431626
26817,0.030498798076923076,0.4312222670431626
26818,0.12526741145709533,0.2117224880382775
26819,0.16708229426433915,0.4026548672566372
26820,0.030498798076923076,0.17017297802711548
26821,0.030498798076923076,0.4276206322795341
26822,0.0749656121045392,0.675231977159172
26823,0.32390745501285345,0.1888111888111888
26824,0.030498798076923076,0.7281746031746031
26825,0.32390745501285345,0.7281746031746031
26826,0.030498798076923076,0.4312222670431626
26827,0.030498798076923076,0.2117224880382775
26828,0.06996699669966996,0.4312222670431626
26829,0.7397034596375618,0.9444798978940651
26830,0.030498798076923076,0.7138364779874213
26831,0.030498798076923076,0.7138364779874213
26832,0.0749656121045392,0.8074074074074075
26833,0.05092592592592592,0.7138364779874213
26834,0.2508591065292096,0.8674101610904585
26835,0.2508591065292096,0.8674101610904585
26836,0.12526741145709533,0.7138364779874213
26837,0.32390745501285345,0.07481923923294562
26838,0.12526741145709533,0.41097560975609754
26839,0.1349206349206349,0.17017297802711548
26840,0.12526741145709533,0.17017297802711548
26841,0.2508591065292096,0.7328308207705193
26842,0.12526741145709533,0.17017297802711548
26843,0.030498798076923076,0.07481923923294562
26844,0.030498798076923076,0.4312222670431626
26845,0.030498798076923076,0.7281746031746031
26846,0.030498798076923076,0.675231977159172
26847,0.32390745501285345,0.17017297802711548
26848,0.030498798076923076,0.675231977159172
26849,0.6438356164383562,0.7233333333333334
26850,0.33397312859884837,0.8074074074074075
26851,0.05092592592592592,0.07481923923294562
26852,0.05092592592592592,0.07481923923294562
26853,0.16708229426433915,0.2117224880382775
26854,0.030498798076923076,0.17017297802711548
26855,0.33397312859884837,0.7328308207705193
26856,0.06996699669966996,0.17017297802711548
26857,0.5722543352601156,0.23717948717948717
26858,0.030498798076923076,0.7233333333333334
26859,0.030498798076923076,0.17017297802711548
26860,0.45934959349593496,0.07481923923294562
26861,0.030498798076923076,0.07481923923294562
26862,0.030498798076923076,0.2117224880382775
26863,0.06996699669966996,0.4312222670431626
26864,0.2508591065292096,0.17017297802711548
26865,0.05092592592592592,0.07481923923294562
26866,0.06996699669966996,0.4312222670431626
26867,0.05092592592592592,0.07481923923294562
26868,0.8777777777777778,0.8417770849571318
26869,0.030498798076923076,0.4312222670431626
