respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.16793575517124432,0.18857758264674424
26708,0.02830219164779752,0.028397148532053728
26709,0.1648834521264557,0.6994702570028601
26710,0.6655381367711789,0.8931312621996834
26711,0.2765752936180199,0.4466739922223152
26712,0.852045395777985,0.975047651695016
26713,0.22893009526130564,0.6142319112958681
26714,0.17022481589525512,0.1486663303403143
26715,0.025064640421845686,0.07565016163013534
26716,0.19414946466514563,0.879542569951071
26717,0.009573311057330973,0.39992359829038
26718,0.4291528731521804,0.4604258623627403
26719,0.07278765131387237,0.9378089603330801
26720,0.03110594325374961,0.19597541064443888
26721,0.4302925376602635,0.45320687058898046
26722,0.08935335971680941,0.08532531407701784
26723,0.7768732607750051,0.9422068147495531
26724,0.02917869465687095,0.756866540882704
26725,0.017700017700139143,0.06680256538427648
26726,0.034782763841465295,0.07809816931267732
26727,0.500006377108364,0.8710557092743048
26728,0.22772415340263744,0.4604349171242604
26729,0.024053773360877963,0.2704066177774653
26730,0.030243596045565865,0.17491427753449965
26731,0.035435991808658154,0.3055888836263696
26732,0.09011293172159665,0.1294067284814333
26733,0.96464482028411,0.9649321653773048
26734,0.7111879936904218,0.39288850174483736
26735,0.059590139671021114,0.325786499806655
26736,0.09138837859901502,0.19352580310664783
26737,0.052223072888088945,0.1216728666208843
26738,0.7527466925990252,0.914050567401853
26739,0.15147132607061098,0.1989202633450022
26740,0.22981678531795555,0.12352070434918652
26741,0.04713433188879357,0.8726070415582836
26742,0.13979532731521452,0.37228571549481865
26743,0.04101719692638008,0.4137125772820751
26744,0.03515239867029072,0.6491476327893008
26745,0.04457924639566854,0.8165650415792804
26746,0.2203039043711558,0.3843293964116433
26747,0.04352306221387308,0.22103190322859048
26748,0.07806186427172411,0.08784692987096157
26749,0.1000244918801826,0.6793544342523139
26750,0.3664078269764778,0.8633291920635625
26751,0.4945435104000449,0.7798474307392721
26752,0.05594006567022574,0.06783121516266964
26753,0.2911646724169635,0.6140247988619651
26754,0.10191069912427911,0.5176863031158022
26755,0.156590058134383,0.4626463130876875
26756,0.03231799224070438,0.04269858471148573
26757,0.24139333240308294,0.566577168285744
26758,0.5930620652240601,0.7895129546857528
26759,0.01412394778612127,0.13453102263745448
26760,0.05948416399978059,0.09723928382857491
26761,0.33228827767193236,0.6905862896614512
26762,0.196750160611511,0.8669874372284248
26763,0.8999440222507044,0.9621353602744493
26764,0.9509037956394608,0.9691899260505531
26765,0.02627411159227491,0.7628050533944685
26766,0.21882258278004277,0.16853672078710705
26767,0.8987354350393271,0.7481532523270582
26768,0.01850171875166863,0.4139641291232257
26769,0.05232879682132948,0.16181858797062368
26770,0.04138939800293864,0.5152546289525822
26771,0.020364011428949336,0.1038314090656932
26772,0.06702182421490495,0.5676638838290369
26773,0.021728740202664364,0.1712482432295177
26774,0.01398249523065539,0.3452268762710428
26775,0.025424571588657737,0.49194787912431875
26776,0.4010631594754838,0.39567169184071016
26777,0.0730452555396087,0.9419397242719807
26778,0.045333735928522204,0.055346007509899896
26779,0.19103576266505923,0.5864488127756728
26780,0.03712600147196225,0.9291053354198612
26781,0.0284325377720509,0.4843265741497221
26782,0.06823731557169223,0.3164701778468756
26783,0.025835496522496185,0.2995604997524226
26784,0.0951200498386883,0.8756094029203406
26785,0.49597120822860746,0.6636272753714579
26786,0.03657032384719388,0.2047172227469465
26787,0.044841959145772374,0.5751872381147336
26788,0.024321396355809974,0.9140423883253794
26789,0.014300260393710684,0.1821444056332195
26790,0.019412451715677032,0.19101431557321877
26791,0.09073484003429728,0.15009626427609524
26792,0.059560317086310675,0.7141655534524622
26793,0.11522108813420325,0.9364644091117381
26794,0.5994878903187325,0.829141141236806
26795,0.07402630361058,0.9681427261970622
26796,0.02647403010617657,0.047108875456081147
26797,0.16291833410306744,0.8121199134177629
26798,0.22581549459493605,0.17118824826852524
26799,0.29289553559479725,0.2762980795493743
26800,0.060947865157680206,0.9570517327384911
26801,0.3159437826731525,0.2898904406541006
26802,0.14347832912592456,0.19980185740579195
26803,0.024067367149865085,0.14716080084566094
26804,0.05887758659461831,0.08106173775460036
26805,0.06897872081111778,0.15425452322202524
26806,0.025039011259824776,0.9299539479629833
26807,0.34849873947396703,0.8922084890566102
26808,0.03981192639499641,0.33404822934462897
26809,0.6629933757829967,0.17360902606518866
26810,0.031552372070682184,0.12428089277219422
26811,0.0244035359593291,0.052909816873632935
26812,0.23112700757725327,0.9215115738990707
26813,0.5712098557930155,0.2515748916369809
26814,0.01715022496065089,0.6920116191657464
26815,0.01487356602184465,0.05622576389589201
26816,0.07028262273647945,0.14276018990456107
26817,0.02447909604927161,0.5010401467617737
26818,0.16941632254480515,0.27041243842133017
26819,0.1333753803093868,0.22770192118296295
26820,0.06336585456959469,0.18367355526706003
26821,0.03572468500584638,0.6165865697998323
26822,0.0703750426665454,0.6676527955364255
26823,0.15623258925797603,0.34561410262323683
26824,0.023044679481925477,0.7308823913317214
26825,0.45165451989537675,0.7985071609557771
26826,0.0414124593308847,0.6528446169990741
26827,0.027138728976176273,0.12879410340322262
26828,0.07978460194228965,0.3922390544215113
26829,0.85796182502388,0.9325175598911406
26830,0.018851891153553783,0.8277744393893613
26831,0.1075567512385115,0.8809503111481273
26832,0.033369403434487306,0.7742859804354565
26833,0.026699182263119608,0.6784510625742405
26834,0.25133567665542306,0.4729380848375847
26835,0.37892446395359436,0.8274278337378067
26836,0.23231638540383528,0.7054444531862464
26837,0.04957710558739836,0.019353594231904487
26838,0.1113242172387116,0.3653210268646924
26839,0.04164013026049496,0.3958759095553989
26840,0.12795909365902036,0.1340706368458062
26841,0.6025487659011761,0.7941834862027762
26842,0.06968502808125351,0.17267665916190075
26843,0.020114700383557515,0.03209147484377457
26844,0.03318322945953394,0.4248442306825496
26845,0.020375295092352686,0.7379481318740494
26846,0.03610564308870389,0.8306833647397005
26847,0.41042958218506115,0.12780767802907264
26848,0.014919479590821457,0.656368277217512
26849,0.49277437429985915,0.6594320481288091
26850,0.628219069003183,0.5047798562825364
26851,0.05872115319635894,0.07260663917087104
26852,0.03042428839306278,0.09916304695311341
26853,0.2033188327285545,0.30701670012520543
26854,0.012471010859295325,0.08700440620286433
26855,0.29637794289259006,0.8438847293213647
26856,0.049626413459528645,0.023939101127322865
26857,0.6467979406857028,0.27451000061401304
26858,0.05320903057218752,0.6937842680367938
26859,0.02899735208493446,0.12884116157101952
26860,0.07425882649309577,0.07841309157536974
26861,0.028589005462683482,0.05498657200709347
26862,0.028949830357710288,0.24996663798415325
26863,0.06395587344603636,0.4402530189024558
26864,0.4160050112662565,0.32893404295437884
26865,0.021334187511414467,0.042991261654878224
26866,0.05714124064896384,0.6187577915552441
26867,0.11389394247653692,0.1125640730591326
26868,0.9071611774004262,0.93704567138096
26869,0.023435100481924147,0.18728902934217284
26870,0.773302571250551,0.9217381102483206
26871,0.024334007747800056,0.039406554550493265
26872,0.0832760711707913,0.4023793706653264
