respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.08960515169775166,0.26868390358359406
26708,0.019778324887138002,0.03129625764241872
26709,0.4501727206118125,0.6704619308701846
26710,0.47530197898374593,0.8855161681005891
26711,0.2077776179828785,0.49294073645097797
26712,0.437936144304781,0.9175440739558808
26713,0.35190966782810784,0.5563603162138041
26714,0.15293753813868716,0.2063113092650406
26715,0.03886853996516695,0.14429383760996145
26716,0.2126608043032387,0.8951048559720992
26717,0.01527285947810208,0.30273162373657103
26718,0.2272560407296533,0.46609181600585314
26719,0.08305606692573243,0.918768885848751
26720,0.07560145144288194,0.16327966181371104
26721,0.24244097668162953,0.3601325990709042
26722,0.06911506937154968,0.08838912943918749
26723,0.6397129637106478,0.8477897966591166
26724,0.1267830999374211,0.7041360703482522
26725,0.04701650316478065,0.10912859176184883
26726,0.019250902368281794,0.03644468218751565
26727,0.3945704086655485,0.8661170231173392
26728,0.19855254497602212,0.5126870006961856
26729,0.06819335562752472,0.3183808871293612
26730,0.03993537894977846,0.1896886982513795
26731,0.020207443411541466,0.35041221281517804
26732,0.11121332469547836,0.06799769823809663
26733,0.9171792788996943,0.9552883685430753
26734,0.8968815581237497,0.4312205635578119
26735,0.1488043655738053,0.38602775359746616
26736,0.08104749044017691,0.18167684480142668
26737,0.09911152843544702,0.11540320579916995
26738,0.6299153085097559,0.8510338477982727
26739,0.11969558211968671,0.22595713468507608
26740,0.1657396249877267,0.15266447934069294
26741,0.2109619755029983,0.9076582419382554
26742,0.14059533752220507,0.4573404453768047
26743,0.04197076436391903,0.49309919151697723
26744,0.05137357308040913,0.5600027672169596
26745,0.07902787717331318,0.927235693817309
26746,0.1448089025515843,0.39115363643733686
26747,0.08991931171492329,0.2783900806366393
26748,0.13857920105418792,0.08560400223291735
26749,0.08203341086127121,0.6960878701203235
26750,0.6665043742494388,0.9228072666613045
26751,0.3201608001922788,0.7053199970823665
26752,0.025869419561029974,0.01759409812097606
26753,0.2130369094746871,0.6832099731555857
26754,0.12347372933976992,0.6019405146227109
26755,0.11609982270191692,0.3429834957927762
26756,0.01798328638004986,0.037480773165787934
26757,0.45752359994400466,0.5268391282038186
26758,0.6409825722468299,0.8556562957089225
26759,0.025637064468461857,0.15514460599385027
26760,0.012725760003396848,0.02405215107047591
26761,0.16118307986720357,0.6112715163836766
26762,0.16454574786312495,0.8443907245613325
26763,0.8993395470754348,0.9732694364411807
26764,0.9012786392898617,0.9518304036626655
26765,0.02894142770437543,0.6798631489636675
26766,0.1580025276638941,0.169523343907308
26767,0.8139222456392528,0.7473287389742046
26768,0.011171699561922295,0.36840271669959856
26769,0.124458248612623,0.15602707621510206
26770,0.10105680231736121,0.6321528147482589
26771,0.07202303320860322,0.23359598917518998
26772,0.07982673107094546,0.3892867291066849
26773,0.008554200497738649,0.3862309572010435
26774,0.0295152220533962,0.46388363714622544
26775,0.08505609841319567,0.4536343000921932
26776,0.4338039797361552,0.35228495009962046
26777,0.11321564684152795,0.9278700798363653
26778,0.06295640395115729,0.11067247026381227
26779,0.12269991099477459,0.5413332145234
26780,0.13039227446942517,0.9550749608677336
26781,0.043681677154445306,0.4673574061179655
26782,0.05431198693069644,0.2931124961288459
26783,0.06831464525558531,0.34259411716041926
26784,0.4256461793193079,0.905140136078645
26785,0.38244420362307724,0.5816703340416
26786,0.09608109663893534,0.2448903736260921
26787,0.1079285786977713,0.5040488093258041
26788,0.08684292132337745,0.9264055631247985
26789,0.013818883759070099,0.277484561716941
26790,0.060976667560498174,0.29358430420171366
26791,0.02866982200270998,0.10504688865703035
26792,0.19056798399688807,0.7581548826750593
26793,0.10332361698511786,0.8995728920036089
26794,0.7528522556499567,0.8953070559991247
26795,0.046810040849751794,0.934127333547123
26796,0.0444486617918161,0.06274778743562974
26797,0.09884592039052773,0.6383227614423818
26798,0.1789297139710247,0.17827266313146103
26799,0.32531519201271913,0.27203195161113386
26800,0.03195297983305392,0.9168458121120076
26801,0.24947679120963598,0.3093063718043314
26802,0.11289331939983543,0.19885810239113602
26803,0.054822999989080176,0.15463125547334422
26804,0.030180269709626773,0.1039953155355726
26805,0.03538044395763249,0.17453440870201228
26806,0.059624909541249,0.9059893396124938
26807,0.6219725435727244,0.9543194949226683
26808,0.24365887955412444,0.6222637812736134
26809,0.551336148536792,0.11413820678444438
26810,0.014369304148484176,0.07601051808144293
26811,0.048961348648212485,0.05499085377560078
26812,0.14537305652400892,0.6812166702687248
26813,0.3517587388614009,0.3461889798899589
