respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.21654310902495802,0.3397995855588513
26708,0.05390292063078192,0.010860563065545704
26709,0.3084140442524874,0.7547848969888866
26710,0.7004449063780486,0.8835992835010292
26711,0.4558236155774829,0.5699665983601448
26712,0.7720313961226184,0.8652170622215426
26713,0.5568096353571257,0.6253345489296787
26714,0.33678640173961855,0.11349594746984307
26715,0.025639936107084454,0.11844742209606263
26716,0.24341611446959324,0.8350554187213703
26717,0.02530002129761146,0.4863834540172322
26718,0.2885468914627667,0.6327338391152231
26719,0.20471016262244623,0.8578396839652045
26720,0.02158783025101503,0.20111052896419288
26721,0.3493631139877637,0.5172257793407802
26722,0.17410859529526745,0.12355408163714054
26723,0.8797275514553661,0.9148293133593869
26724,0.035877040690657565,0.7660154691930852
26725,0.053757745841312904,0.05788221047273547
26726,0.10548361285854008,0.09668475280669536
26727,0.5106085368963674,0.8974193780117398
26728,0.4111655490342497,0.5132315266867766
26729,0.031148510910429708,0.25605445023024737
26730,0.05430086631468782,0.19496086292513076
26731,0.09782406191245178,0.40992853343831986
26732,0.34521936229490835,0.30945842353071723
26733,0.9549424925680234,0.9627576994188769
26734,0.7770779484017121,0.5331896064836066
26735,0.1103348964327105,0.3466822257132815
26736,0.11059448325242166,0.17167174460837964
26737,0.09907714840636576,0.20506330763619005
26738,0.7784006228612077,0.7884755650203138
26739,0.18279277453808582,0.2194074924437486
26740,0.3448523354636114,0.16972880668136672
26741,0.13321829317495867,0.871411086170779
26742,0.10293424316035991,0.25305088273603576
26743,0.1387861180195239,0.4518873382905501
26744,0.06110572447232874,0.6497077248926729
26745,0.10952495743693032,0.7928446865223663
26746,0.21423498633915294,0.22947018179117193
26747,0.08149172421382612,0.16644817333003956
26748,0.14835741548500261,0.13721929570607158
26749,0.10539964135597212,0.6583922010350947
26750,0.4995170433114274,0.9176435644546332
26751,0.6031336257257661,0.8173617313154579
26752,0.15266359571908972,0.1725786148449598
26753,0.3035935243294886,0.5626275303349666
26754,0.39156671191247017,0.5164140554280973
26755,0.13603787241038243,0.4714354553654988
26756,0.12262506621274652,0.10966793637489049
26757,0.3805958306347529,0.49033387234392983
26758,0.6000174328345514,0.8238910413989065
26759,0.02385657005664143,0.14090669230701655
26760,0.12938460436473517,0.2047341066712919
26761,0.5024908560109393,0.7926415184930811
26762,0.1258839460166331,0.6980819663232104
26763,0.8755921308238588,0.9482308718274802
26764,0.8700349563545915,0.9259705246928195
26765,0.18868818099669063,0.6871553824073909
26766,0.35322591335775205,0.19247834734407074
26767,0.7962824338273364,0.798428375168736
26768,0.06409209368739273,0.438242940936753
26769,0.14557178635291243,0.2644725026069611
26770,0.11029141840655513,0.5067627059932085
26771,0.07412544496296786,0.2973598031282012
26772,0.07248474145397019,0.5404853534765909
26773,0.11397268944868515,0.4198281971687747
26774,0.14267034682835714,0.4396309343370809
26775,0.04367683254683295,0.5249750316020888
26776,0.42725912727600973,0.4091878957403279
26777,0.19163400917821632,0.7585402425830873
26778,0.09875206661411241,0.0993914761148396
26779,0.27579288207301894,0.6467127444665917
26780,0.2415042387111711,0.8005649057670506
26781,0.15931792138903092,0.5953608260426195
26782,0.1334769376451467,0.27465766101306716
26783,0.029448554144733515,0.23268581362567037
26784,0.23836339371023602,0.8422863416226553
26785,0.5307200503261302,0.7685478199972823
26786,0.12645550824605942,0.3399349876810726
26787,0.16519551479355485,0.5708606441047642
26788,0.07171056023599133,0.8605976161831811
26789,0.1000397060271732,0.275012932886496
26790,0.027741316836553412,0.2554131375030756
26791,0.08501763069302821,0.15566190789776796
26792,0.09850406026767983,0.681716648550537
26793,0.3258912956035147,0.9569504035161533
26794,0.5149986110031048,0.7416850787474469
26795,0.2063904186053248,0.8920175531018227
26796,0.03978749920961723,0.08514144795679052
26797,0.3501147194098823,0.6590681636589308
26798,0.5883665256969632,0.1914908868883949
26799,0.47627032380678974,0.2928648856427085
26800,0.1351880132768768,0.9033424889502186
26801,0.24000514939748893,0.3777695789260615
26802,0.15167573060578068,0.2457066341225238
26803,0.0890910382846253,0.259870568886272
26804,0.11062541205896044,0.166729835971664
26805,0.10351857921980645,0.1517351620127872
26806,0.08383129059677569,0.9240650879284824
26807,0.3390726501843714,0.8650191860587672
26808,0.10265075739412201,0.32516525288619713
26809,0.5536378878666022,0.1681829472359161
26810,0.038227745170079125,0.11077545915521593
26811,0.055833239469414236,0.1928631423211177
26812,0.3247016743740113,0.8176070608135712
26813,0.791787363839284,0.45013619368618335
26814,0.05752626783157648,0.6211434488252615
26815,0.02880616086183446,0.034171553855364724
26816,0.1425297707802992,0.2817032076192573
26817,0.03890773645132167,0.594829727678424
26818,0.1801819942279642,0.29821710192927847
26819,0.22461157743447735,0.24785793151273583
26820,0.163182122384765,0.14056342082843476
26821,0.08060161205539997,0.5864025531690926
26822,0.09030521988884146,0.6140773819615265
26823,0.40040457844856925,0.4720106478385695
26824,0.026583892551111345,0.6480644863889278
26825,0.5270622365944716,0.8094865709384971
26826,0.06928258958045638,0.672674038269097
26827,0.06938974288524263,0.15987248985652167
26828,0.17088625814275463,0.40377818333208937
26829,0.820447999947808,0.9323270704933253
26830,0.053138026556308844,0.7774333212145305
26831,0.19854883398383114,0.8393411637553302
26832,0.10824260546129753,0.8111191099247429
26833,0.08720372609355577,0.4182203137435069
26834,0.26645888182102995,0.48331466207797374
26835,0.36611354333765767,0.8304782045457322
26836,0.3231574556071588,0.6290822328815121
26837,0.1871610063517804,0.06930744037117294
26838,0.28869703122112944,0.5395678575417938
26839,0.19462937197916325,0.41074840458338796
26840,0.13862951586762284,0.21931406580317503
26841,0.5407132423026679,0.6351046428458128
26842,0.1430420027929109,0.1239469061569782
26843,0.1515962209663407,0.07924322022676429
26844,0.08992835628954853,0.44892637846603883
26845,0.08257633256863489,0.7352007972048118
26846,0.03854935881996,0.8173310674445956
26847,0.44614869868731266,0.16342177693501495
26848,0.048873206034385774,0.7945886916523486
26849,0.4324832607822853,0.5785092632422709
26850,0.5333355830108913,0.7239076962289271
26851,0.06963044142110922,0.06798956018514081
26852,0.0969949429594007,0.12926536879273393
26853,0.3158736641957532,0.394863194067138
26854,0.030287078934992433,0.08017736255513201
26855,0.40572908402506513,0.8165937704332026
26856,0.1282531186173527,0.055929443891046475
26857,0.5321006800053338,0.23802200191700099
26858,0.12264495046610158,0.6540333771382655
26859,0.07386020340322311,0.1472694604316377
26860,0.28564800442405824,0.11440082013466821
26861,0.054786550469535934,0.05826646613243632
26862,0.04804137010030281,0.4085671442451085
26863,0.12464078881017082,0.4225282860342391
26864,0.557289269188112,0.36736212828734155
26865,0.10041776761753617,0.11300403606530925
26866,0.06178220519433892,0.6586152509494451
26867,0.23105431578497374,0.15838839222288434
26868,0.7858997195785825,0.7944713576128752
26869,0.06306218933286173,0.30327091530974865
26870,0.8259775487912697,0.8650722895537034
26871,0.07103698116494674,0.055322144861364546
26872,0.10391255842518934,0.35373473551818313
26873,0.13827598861389945,0.6745756191466151
26874,0.11148925745199283,0.16675138302429202
26875,0.4052077481694977,0.8760325834752878
26876,0.13479129463034364,0.11269618987841873
26877,0.3215187909959233,0.20233367827791476
26878,0.16166710145883698,0.2919593904775511
26879,0.03686426472312016,0.05826998208282535
26880,0.0987176621014259,0.19738314607911014
26881,0.014660778503059411,0.1040524982400274
26882,0.08608799419186738,0.08652593399253669
26883,0.2021146676833389,0.1754523172721356
26884,0.19818484822752414,0.2664332380270011
26885,0.15936438864991026,0.6238055555498727
26886,0.16740632551353044,0.8499887954536653
26887,0.769505655545845,0.8967632931693794
26888,0.9310827018587182,0.9489266455444385
26889,0.03117831278521749,0.1540809938226902
26890,0.12478872786317993,0.43798002609778774
26891,0.7624617166581078,0.838537515338344
26892,0.12376674993094902,0.6671731714497264
26893,0.08056149323518691,0.20267059325243506
26894,0.35894728231990497,0.4092738781297885
26895,0.0912764052851624,0.7914588528706699
26896,0.12436087262066962,0.10463430175368181
26897,0.05489390901987089,0.45337126324362814
26898,0.20662764398383526,0.5120981660727794
26899,0.027300583260505804,0.05376300873664998
26900,0.19435392994795478,0.30505419856133154
26901,0.07604699559514243,0.48793590755644994
26902,0.11503172353940004,0.8382013323203418
26903,0.3152736310455081,0.07256745980169199
26904,0.1525841492463174,0.41488902954421975
26905,0.3977913797063596,0.7809508390886826
26906,0.03387070664137141,0.449746223481648
26907,0.014912138158177692,0.46187913960466714
26908,0.07272477673895407,0.7025851461633262
26909,0.27757709267091785,0.29168997538656055
26910,0.11087144273361976,0.3554992828220969
26911,0.14581180518391926,0.1654063832428747
26912,0.4330960774028227,0.8347127183271656
26913,0.6885983303616863,0.7574221668845587
26914,0.039962341710923804,0.1835144559236583
26915,0.27621502799434994,0.6879680685170539
26916,0.09296537624635084,0.2938574615014653
26917,0.10008365023328107,0.12423759969628895
26918,0.9106421907749507,0.9721286336662277
26919,0.16919557739362837,0.5578131639268733
26920,0.022686989594392585,0.06703996532149269
26921,0.2460108073170799,0.803919075113962
26922,0.03324805190218724,0.7891086955510336
26923,0.38848314099982983,0.4720994629139606
26924,0.9305292352359781,0.9761842728002008
26925,0.2132183979277182,0.7530338696899928
26926,0.4338526912556114,0.5990498521744239
26927,0.542122004628955,0.7695807098901143
26928,0.09339062835342311,0.4570656372528944
26929,0.15761656555575257,0.2608709852164479
26930,0.6333398063727502,0.8086220310422179
26931,0.3114299688524255,0.3431232993901543
26932,0.18709859513268534,0.9479053613506454
26933,0.04087054343991277,0.5752323715006763
26934,0.42085177821451203,0.6555602827191508
26935,0.21397089221199458,0.5175875148841095
26936,0.3368181383545103,0.2358557741254674
26937,0.22083043539597225,0.8267406238917556
26938,0.06005149373508804,0.064180389750912
26939,0.04428357722777589,0.12889282268270044
26940,0.16807559822284315,0.1443402865572639
26941,0.14282085612565176,0.39620978745607
26942,0.6201207525652793,0.7314492250329774
26943,0.32267174701430557,0.528609668362776
26944,0.051144288321856156,0.15022246794580604
26945,0.03647959782490004,0.4447877450726093
26946,0.13419964536546908,0.6099909101280289
26947,0.42999299576024763,0.5515603302735249
26948,0.1447383395848879,0.08073798744408435
26949,0.061842048168423015,0.12512995104024904
26950,0.09399075427909603,0.46903420885868075
26951,0.20715356544068592,0.32242268445989486
26952,0.7963827309889807,0.8026076373024134
26953,0.44894551801066557,0.9071849002243617
26954,0.03171925941310468,0.1480968824647532
26955,0.15587493165576674,0.7557562910264511
26956,0.2915735048972635,0.16349263030236924
26957,0.09199018735145634,0.9355990679365004
26958,0.164402018799675,0.7544773040824253
26959,0.05030337688933097,0.21829772244624454
26960,0.046090961559785516,0.11779839711030336
26961,0.41138447647757714,0.5725395930883044
26962,0.13287909886699514,0.8473260860403117
26963,0.08936978852726511,0.5042992442786228
26964,0.03719174132585152,0.1904497197393483
26965,0.5851163885955175,0.8210153994485482
26966,0.1059529520639513,0.21956451718030684
26967,0.2905576665411624,0.661020989115538
26968,0.07865906234799339,0.9396733185664591
26969,0.24182952617197295,0.25545169291707626
26970,0.8092558720601916,0.7238690336841626
26971,0.11501371353749901,0.1902427766724496
26972,0.08704027572683687,0.13866449113351398
26973,0.09431544332885315,0.18217141739444667
26974,0.3759276543143008,0.3817872912697893
26975,0.271704988837108,0.7087698872833574
26976,0.9536071791026411,0.5096724314335973
26977,0.1935958842892191,0.5022482687722162
26978,0.05248544057869329,0.7987979550183235
26979,0.7754537968275246,0.8238663530661376
26980,0.05700491883979424,0.10036565168738867
26981,0.16311050826640078,0.37702194358505187
26982,0.7758898596195987,0.8779908552618187
26983,0.31076896836445067,0.4082756238051763
26984,0.051698298169339615,0.1366464411532217
26985,0.06853380200748709,0.11752745894613488
26986,0.06334168533132468,0.3950798183177918
26987,0.03839708614189594,0.32078590616615527
26988,0.07084273741865343,0.15320398831036638
26989,0.3366202990194149,0.8638503842493671
26990,0.09564621982804916,0.1837072327940368
26991,0.24464773528201328,0.5540092234597397
26992,0.5044632470914316,0.5536179669122138
26993,0.019255566599748922,0.8619387524957978
26994,0.3005193378577491,0.5094054885081757
26995,0.18486258701194536,0.49811474444587
26996,0.4751005854958159,0.419135544064844
26997,0.06674754415210737,0.07891136504525853
26998,0.08777380344959207,0.061244322239358204
26999,0.3700200146662557,0.4530782094340873
27000,0.0525550744377729,0.3712569310981903
27001,0.045855087101308395,0.8230537304846643
27002,0.04369630368895235,0.3883120208633568
27003,0.049915300093198736,0.050434489807211984
27004,0.41758173591498554,0.24875386678922365
27005,0.38813251078064165,0.6656556353997826
27006,0.8344746591384145,0.8349090203249038
27007,0.05351369343401138,0.2045073389979494
27008,0.22516404561329828,0.07128524482546165
27009,0.11547655823269955,0.3447686899600544
27010,0.06977314023738218,0.16887578610186826
27011,0.15817092462245574,0.30129842952447683
27012,0.39087514012432834,0.3734419142152204
27013,0.1909640705625222,0.5351492252401091
27014,0.03251117633657209,0.4825576114950551
27015,0.26086422976496393,0.16942265479862675
27016,0.14116303688854154,0.29657023344129
27017,0.6025407416703549,0.8059545150122369
27018,0.04218409372241338,0.2507631969604176
27019,0.9426516081242451,0.9837546531483085
27020,0.38805088389772435,0.3666230767052282
27021,0.2177543563468277,0.7391601066305858
27022,0.11402928239638305,0.21754130128681604
27023,0.10909137527685625,0.1006199232617573
27024,0.12320627680500662,0.40743691203884685
27025,0.39748211165427805,0.08863434436210278
27026,0.03489724604636128,0.5233197042154625
27027,0.026801611626759904,0.7259156898772534
27028,0.5762143826854224,0.8902338636451455
27029,0.26154435752421507,0.24356174510035034
27030,0.3991847918060828,0.33709471104121874
27031,0.7079172318807261,0.810192799283168
27032,0.31320971015695653,0.5821484390542014
27033,0.5575978569863929,0.6873722070691909
27034,0.08826047017244021,0.45813896542260557
27035,0.1504773592522786,0.37226593976591665
27036,0.27885065700319156,0.6561337481742524
27037,0.6778060574460533,0.6121291847171298
27038,0.033255193529490266,0.03682316153102891
27039,0.5989838442394637,0.8846597332158052
27040,0.23084990350086496,0.25515506994341414
27041,0.029966236138518718,0.7489319089268953
27042,0.12350748936914112,0.5470152663352708
27043,0.5155283472012762,0.6883178839188114
27044,0.04330936387947802,0.07067978932581877
27045,0.13481933050037667,0.5580456778035351
27046,0.1085122969206311,0.13222358553298902
27047,0.7149582952712127,0.5890372386234833
27048,0.09901041741958988,0.5512947220002167
27049,0.4539675770476137,0.8646719536402944
27050,0.0857443090115839,0.6157539420620295
27051,0.22822632534097426,0.39561621573091316
27052,0.06353150280266902,0.2607902219066683
27053,0.8721189784051078,0.9564312003261839
27054,0.0759604453727406,0.035289038298110115
27055,0.13019778759170614,0.8166826547803641
27056,0.1522592513893595,0.17865986534444592
27057,0.04297060260349781,0.0601060489410022
27058,0.8904603909422572,0.9375225112994812
27059,0.15049190346174204,0.1429135865203042
27060,0.0666229439584155,0.35218373370426126
27061,0.048184973405384926,0.5200727166979244
27062,0.13243454992089893,0.4487540630416854
27063,0.07488468528824441,0.5619858319834762
27064,0.12153239399093721,0.5434143599830957
27065,0.24170446560462705,0.5697893786100671
27066,0.1557876772870654,0.4873095406886573
27067,0.6949385607656812,0.8603679812120006
27068,0.7015288839896937,0.7844705728147838
27069,0.6788304333807446,0.9086771877222866
27070,0.03400907099110245,0.0955496347002415
27071,0.09123443762337649,0.10597031932251469
27072,0.35352521350976845,0.542717393184459
27073,0.17098380792572107,0.930653086914273
27074,0.20911963003358505,0.34435276527197245
27075,0.6093839710366179,0.7598071688082451
27076,0.7234285990412183,0.7499098362948551
27077,0.08979210352682002,0.17922925119126962
27078,0.16390665950102243,0.7929104103207609
27079,0.25685742778063786,0.8484918104796242
27080,0.1649290707984009,0.1983227675262003
27081,0.11578815599724879,0.8641205877049529
27082,0.27109429753418274,0.3490720337045736
27083,0.07981503860632355,0.38540224680389584
27084,0.7892838924061374,0.8325063589775236
27085,0.0261880917174438,0.04730358247683748
27086,0.1111415891744727,0.06900853985625638
27087,0.1199857676204432,0.21781243371187206
27088,0.46903932584421265,0.8193157052427569
27089,0.329116965867229,0.17170244239509508
27090,0.5285363926919471,0.7048920516674038
27091,0.8797422995987136,0.24696998364185943
27092,0.2057811966880696,0.3093434376557798
27093,0.3651420996856163,0.234622821348437
27094,0.05610426190230504,0.121006353238186
27095,0.15131660005486836,0.6277025092357692
27096,0.17645479407601575,0.3000130400136943
27097,0.5024161487023767,0.6522786430205642
27098,0.6525160399730572,0.8558241650716369
27099,0.4051987763804526,0.5418157638072902
27100,0.1717724078045099,0.7483733191554951
27101,0.10152705793222698,0.563846545671771
27102,0.20537550889996894,0.7667847750904528
27103,0.11602772013060511,0.13582418016070677
27104,0.5322899728031762,0.6589988451365614
27105,0.1395390998520378,0.4919819230542878
27106,0.6452334540678325,0.8565715926201978
27107,0.52520132789842,0.5912792764668189
27108,0.3313083876852282,0.35261945446817317
27109,0.2677208390428136,0.14406879415009063
27110,0.027303650079791603,0.2921669434809995
27111,0.15955889957150243,0.4769753295451726
27112,0.4226686485518698,0.7228838846173082
27113,0.2721248253855178,0.1307578689423985
27114,0.06513526250419796,0.19302364194318322
27115,0.5577625798945292,0.697237110210974
27116,0.1473075599512873,0.8644982883332326
27117,0.003916950612199049,0.08421857198420898
27118,0.11733905000993199,0.572084066909524
27119,0.11296766799478088,0.2613466782812871
27120,0.32184850168107415,0.9281867054644646
27121,0.06849658948781796,0.7655525441587572
27122,0.031260605684450715,0.3848596302202541
27123,0.17682853232203172,0.19270475212656668
27124,0.0412111467599949,0.2624978221147968
27125,0.015323822683304351,0.04701032123949068
27126,0.3563632784570219,0.20103896785024142
27127,0.12554366530033575,0.058687523320540336
27128,0.2946667044645105,0.4422710848848334
27129,0.2663575782738369,0.5327804314733071
27130,0.06848994214388136,0.24283795991357288
27131,0.20313766680928985,0.11420812162419948
27132,0.523345599956335,0.9309793928701562
27133,0.08498054887964819,0.5935671692579487
27134,0.9067046717696645,0.9698650599954444
27135,0.14425888680765905,0.5628662651077974
27136,0.07141734080743894,0.6447397684546072
27137,0.22797637352651468,0.16077474825143298
27138,0.17086271023657204,0.46226073015114144
27139,0.12463394417740471,0.17486318953214341
27140,0.9393465667970363,0.9589737805775603
27141,0.7883684277358134,0.6239973711226341
27142,0.025903025983647146,0.2827886787578295
27143,0.3873055421756439,0.3634406914239164
27144,0.0661195938456436,0.07891395127946875
27145,0.7389877898491559,0.6866090206561352
27146,0.25969546457665543,0.9003419247010094
27147,0.1065643975378518,0.18410839256644568
27148,0.12988198157789452,0.11660153199566321
27149,0.29559813516638095,0.14322292765758565
27150,0.44533746000495533,0.9019732529629028
27151,0.28027114428205097,0.7923624553281872
27152,0.05481917464783951,0.21674029734527978
27153,0.43337902643289516,0.8657402416112956
27154,0.6962845896041362,0.9052689197688849
27155,0.2207082419835111,0.729819027647832
27156,0.04655689845986045,0.2190497553995961
27157,0.06967675250997804,0.5710926119498846
27158,0.022831664312567633,0.3112146472808271
27159,0.09760442559144554,0.11572265436687232
27160,0.17750664074741165,0.2430994403484901
27161,0.49169955290892225,0.5853419440025462
27162,0.13691854986051585,0.8257511133213055
27163,0.4562782002869832,0.4312781186440151
27164,0.15663780170070515,0.2077149502166999
27165,0.5784485781248477,0.6700617185694423
27166,0.3650243283337031,0.31209337845797896
27167,0.09347466301976601,0.5672303607392792
27168,0.11132240886017249,0.6927630207140213
27169,0.6535187833274554,0.7099493929522884
27170,0.5550831421300263,0.8711998258503442
27171,0.04739614816014066,0.2451872370891216
27172,0.11029102626930104,0.809425088946368
27173,0.3933550679604096,0.5501511342183941
27174,0.102233104130038,0.14677234096533126
27175,0.1176693716506404,0.17435477720380738
27176,0.7901758045675921,0.8849614678415887
27177,0.8365461102180305,0.8313833885873823
27178,0.021677288336476863,0.33886664820938756
27179,0.16527448184124463,0.20578185569278035
27180,0.17928645526924433,0.43197794765545067
27181,0.09565551001050542,0.8317261048713825
27182,0.5113689891487796,0.7800410681954857
27183,0.0749579519669473,0.6674659805214627
27184,0.15926997764470263,0.44696448847894305
27185,0.40955817306363007,0.7145163067995811
27186,0.23583603239243156,0.8423779151332448
27187,0.18870871335242578,0.322242864191884
27188,0.19364729290342753,0.4920769977147228
27189,0.180584165015637,0.6741102092531954
27190,0.33712169782709284,0.8770055588920047
27191,0.5979335596177338,0.9403340688375538
27192,0.4097690774842264,0.6650908242693323
27193,0.029259562451960187,0.11963137416355467
27194,0.4783268324179364,0.4420705416570395
27195,0.0524335706764882,0.17653503857812913
27196,0.2909560840557999,0.11831284062006907
27197,0.09940043600113085,0.6520315533533634
