respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.2018580709154058,0.32082649307153555
26708,0.07824415731120504,0.04318446012899027
26709,0.5718864925380388,0.850872050390288
26710,0.6245280196776295,0.9039541287894188
26711,0.3845012005556818,0.4749513932827631
26712,0.6570051853467844,0.8984641803114205
26713,0.7030739158840507,0.6693520902721478
26714,0.17277776346495727,0.10590130732648259
26715,0.041393536154838415,0.15416793916837146
26716,0.2163141974980097,0.8300052017763418
26717,0.05714303191951659,0.5364118235530602
26718,0.259401626414789,0.7360553520633012
26719,0.13032535772446407,0.8502426532362694
26720,0.07244948920798176,0.3065222462461549
26721,0.4595328513433541,0.6597786017893551
26722,0.09682424473716102,0.15931821016633912
26723,0.824136438746317,0.7865725081579873
26724,0.09276551533782645,0.7420201852148519
26725,0.10490773207733273,0.10185692686266222
26726,0.14415170143599812,0.1722088277359381
26727,0.40903731249062114,0.8769356691620809
26728,0.36266581853952234,0.5659890791108078
26729,0.1006288085545314,0.3623958089974042
26730,0.1021391770781102,0.2064760295075475
26731,0.043868960893037316,0.3766081984569275
26732,0.3317411863905965,0.2877138152487092
26733,0.9154021460894817,0.9353804366941096
26734,0.7122440165320658,0.4989830229252394
26735,0.07874097493640198,0.34972482403331395
26736,0.0668608898295133,0.22369866495837643
26737,0.07064314990798849,0.1410437054883315
26738,0.8356050483661832,0.8661227816869619
26739,0.08394644474100187,0.16165934390554595
26740,0.2957708098347858,0.1418322975315316
26741,0.36300385241859146,0.9180805080274343
26742,0.09060023763676822,0.33425478127035546
26743,0.16393822547464132,0.4412963404412601
26744,0.10758041492390018,0.7092448839930438
26745,0.22253986093976721,0.8422146234703992
26746,0.2510450675389959,0.2674343956542298
26747,0.16995681950718644,0.24136775036907776
26748,0.23046479592757219,0.18113718723706654
26749,0.09047492433448674,0.6759123808842272
26750,0.7805142971963624,0.9460422847346878
26751,0.5100740849466655,0.7607412276726727
26752,0.08288314434258837,0.2002439250432791
26753,0.2283571706403836,0.5119604660626795
26754,0.2917259788165787,0.557266388970741
26755,0.15911791083866061,0.4922029213527609
26756,0.07488814389222526,0.06651227212590154
26757,0.4823326744937859,0.6394442405027635
26758,0.6244697285426054,0.7665619695196727
26759,0.026065124431666642,0.19929452209663953
26760,0.10397176210194979,0.21508446693857608
26761,0.4478958169297954,0.8136011311527063
26762,0.1415831886428209,0.7652019383497861
26763,0.8088700644578175,0.8989926271047369
26764,0.8612910597981452,0.9093889302245586
26765,0.2343342006425127,0.7673056198505411
26766,0.1683536383502766,0.11514085812550084
26767,0.7654828843343472,0.8429276759517994
26768,0.09750619618662537,0.48967456177642776
26769,0.329173933510234,0.2807651203593951
26770,0.308931876319074,0.6617796997604307
26771,0.16615520524336402,0.2971240424404105
26772,0.06696961465010115,0.5286431886144635
26773,0.13036329704080515,0.41160341148299395
26774,0.2136886444074669,0.4853184553942223
26775,0.045005291812460796,0.5675286916281902
26776,0.41819635437908154,0.47322951208210556
26777,0.1446995882285558,0.8089601352157189
26778,0.27310300237395946,0.19873136827782098
26779,0.1607861468027142,0.679006657024825
26780,0.45471699440469676,0.9534592709774863
26781,0.3230843947925062,0.6076717519832996
26782,0.1168112032357704,0.22681764485074837
26783,0.09930798579674907,0.3145686075047868
26784,0.4263233633144119,0.8609395456196993
26785,0.5157635004241427,0.7921085770537993
26786,0.23677223118405027,0.40828778399357013
26787,0.18918204378171657,0.6077558429277404
26788,0.1981942084246616,0.8720165272041684
26789,0.07843987913393051,0.30165565905639025
26790,0.07698884550010046,0.23827995300442611
26791,0.0961496108154949,0.192580595283736
26792,0.3138622201091581,0.7325055151129206
26793,0.3806328024408451,0.9368686801214146
26794,0.7855592031923865,0.81384992838819
26795,0.09709600492046425,0.9048979963316868
26796,0.03501792570300627,0.10778596255610079
26797,0.2506417055190576,0.6635965621425994
26798,0.41335123848273875,0.1704664739477997
26799,0.5003901550792665,0.33657705757263323
26800,0.10401976027048906,0.8618293190655065
26801,0.29039830014865464,0.43982671895062964
26802,0.09823582102420103,0.26592919107437557
26803,0.07410956020540584,0.20198800162176386
26804,0.05152864324919546,0.1755810290605348
26805,0.09253391189143706,0.2005970384525146
26806,0.2358784362516538,0.9188386721681092
26807,0.6430228808248403,0.9337542268937564
26808,0.21625812793174085,0.4299894145590904
26809,0.5163183843705833,0.27017334404752746
26810,0.0625842148907069,0.15161766510075803
26811,0.092687405262693,0.18583775480138037
26812,0.16447436653473688,0.825127940643013
26813,0.6933020139069467,0.4983802791137198
26814,0.1964972586648422,0.6163120972785463
26815,0.04213714119963854,0.05287366768491816
26816,0.1794608809782144,0.3401841938203664
26817,0.07625837114151861,0.6050817764449765
26818,0.1485109272046402,0.3911767857531387
26819,0.2872160421961776,0.23304298743288418
26820,0.17260969700380088,0.13437607435764296
26821,0.09800561208886027,0.6481068568406617
26822,0.21751132755507183,0.7150144329715838
26823,0.4131274764245911,0.4682754275820302
26824,0.13362932379675455,0.7024727143111231
26825,0.5316417341229338,0.8035921145861115
26826,0.20031824668258832,0.6652297689590728
26827,0.0638089658269658,0.24745373625623426
26828,0.269329753618212,0.4732739667044041
26829,0.6551241328503703,0.9153884258651692
26830,0.0953194360590463,0.7781713374217454
26831,0.2805200725130934,0.8190634195408438
26832,0.32658940636992256,0.8558335225263245
26833,0.09630817629819527,0.4493261017750821
26834,0.39039858107200215,0.47559738299046167
26835,0.6461569640225462,0.9134235115610031
26836,0.22789964822394226,0.6783629068882001
26837,0.2784512659513256,0.10210959432479863
26838,0.20135345518614692,0.5355617145049536
26839,0.359670422379347,0.443743969327039
26840,0.13724360143232428,0.2218907454801041
26841,0.5146441468084312,0.700288309533707
26842,0.10472892741300603,0.09011615507235371
26843,0.10593834948154682,0.10195826061183866
26844,0.09866651941057053,0.4291883728339863
26845,0.15330197771059978,0.7184978354687354
26846,0.09945203910291436,0.7485700745986185
26847,0.4406767212138286,0.2079231388100899
26848,0.08453617474761746,0.8389207929488933
26849,0.3236925555938112,0.6117224695970738
