respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.18858954041204437,0.23717948717948717
26708,0.02915497349547864,0.12572507756643733
26709,0.1706422018348624,0.6868607395751377
26710,0.5551724137931034,0.9014989293361885
26711,0.3604004449388209,0.6923076923076923
26712,0.6791044776119403,0.8368554522400676
26713,0.2508591065292096,0.7281746031746031
26714,0.18858954041204437,0.12572507756643733
26715,0.02915497349547864,0.12572507756643733
26716,0.09768890345844944,0.8368554522400676
26717,0.02915497349547864,0.4276206322795341
26718,0.3604004449388209,0.32994350282485874
26719,0.09768890345844944,0.7540983606557377
26720,0.02915497349547864,0.4276206322795341
26721,0.3391304347826087,0.6095717884130982
26722,0.09768890345844944,0.12572507756643733
26723,0.8913612565445026,0.9136546184738956
26724,0.02915497349547864,0.7138364779874213
26725,0.02915497349547864,0.12572507756643733
26726,0.02915497349547864,0.12572507756643733
26727,0.3604004449388209,0.8368554522400676
26728,0.3236994219653179,0.32994350282485874
26729,0.02915497349547864,0.7391304347826086
26730,0.02915497349547864,0.12572507756643733
26731,0.09768890345844944,0.21755725190839695
26732,0.323037323037323,0.1888111888111888
26733,0.8913612565445026,0.9418676561533704
26734,0.7913669064748201,0.6923076923076923
26735,0.02915497349547864,0.32994350282485874
26736,0.09768890345844944,0.12572507756643733
26737,0.09768890345844944,0.12572507756643733
26738,0.6508379888268156,0.7328308207705193
26739,0.09768890345844944,0.12572507756643733
26740,0.3604004449388209,0.12572507756643733
26741,0.07479224376731301,0.8883248730964467
26742,0.09768890345844944,0.12572507756643733
26743,0.09768890345844944,0.41097560975609754
26744,0.02915497349547864,0.6868607395751377
26745,0.0702319587628866,0.7693474962063733
26746,0.1706422018348624,0.32994350282485874
26747,0.02915497349547864,0.12572507756643733
26748,0.0702319587628866,0.12572507756643733
26749,0.09768890345844944,0.4710017574692443
26750,0.3333333333333333,0.9014989293361885
26751,0.6791044776119403,0.6923076923076923
26752,0.09768890345844944,0.12572507756643733
26753,0.3236994219653179,0.5606060606060606
26754,0.09768890345844944,0.3684210526315789
26755,0.09768890345844944,0.5606060606060606
26756,0.09768890345844944,0.12572507756643733
26757,0.3333333333333333,0.7328308207705193
26758,0.2508591065292096,0.7807017543859649
26759,0.02915497349547864,0.12572507756643733
26760,0.07490144546649145,0.12572507756643733
26761,0.323037323037323,0.9136546184738956
26762,0.09768890345844944,0.6923076923076923
26763,0.8913612565445026,0.9418676561533704
26764,0.8913612565445026,0.9418676561533704
26765,0.0702319587628866,0.5205479452054794
26766,0.3604004449388209,0.12572507756643733
26767,0.8913612565445026,0.7328308207705193
26768,0.02915497349547864,0.4710017574692443
26769,0.07479224376731301,0.23717948717948717
26770,0.0702319587628866,0.7328308207705193
26771,0.02915497349547864,0.21755725190839695
26772,0.09768890345844944,0.4276206322795341
26773,0.09768890345844944,0.4710017574692443
26774,0.07490144546649145,0.3684210526315789
26775,0.02915497349547864,0.32994350282485874
26776,0.3333333333333333,0.7328308207705193
26777,0.09768890345844944,0.9014989293361885
26778,0.0702319587628866,0.32994350282485874
26779,0.09768890345844944,0.8368554522400676
26780,0.07479224376731301,0.7693474962063733
26781,0.0702319587628866,0.5606060606060606
26782,0.09768890345844944,0.12572507756643733
26783,0.02915497349547864,0.12572507756643733
26784,0.07490144546649145,0.6923076923076923
26785,0.5147058823529411,0.7328308207705193
26786,0.07479224376731301,0.12572507756643733
26787,0.02915497349547864,0.7138364779874213
26788,0.07490144546649145,0.9136546184738956
26789,0.09768890345844944,0.3684210526315789
26790,0.02915497349547864,0.12572507756643733
26791,0.02915497349547864,0.12572507756643733
26792,0.0702319587628866,0.6131621187800963
26793,0.18858954041204437,0.9136546184738956
26794,0.484375,0.8883248730964467
26795,0.09768890345844944,0.9418676561533704
26796,0.09768890345844944,0.12572507756643733
26797,0.09768890345844944,0.7328308207705193
26798,0.5728715728715729,0.12572507756643733
26799,0.1706422018348624,0.32994350282485874
26800,0.09768890345844944,0.9418676561533704
26801,0.2508591065292096,0.4710017574692443
26802,0.09768890345844944,0.12572507756643733
26803,0.02915497349547864,0.12572507756643733
26804,0.02915497349547864,0.12572507756643733
26805,0.02915497349547864,0.32994350282485874
26806,0.02915497349547864,0.9136546184738956
26807,0.45934959349593496,0.6868607395751377
26808,0.0702319587628866,0.32994350282485874
26809,0.484375,0.6868607395751377
26810,0.02915497349547864,0.12572507756643733
26811,0.02915497349547864,0.12572507756643733
26812,0.09768890345844944,0.8368554522400676
26813,0.6508379888268156,0.7281746031746031
26814,0.02915497349547864,0.7138364779874213
26815,0.02915497349547864,0.12572507756643733
26816,0.0702319587628866,0.32994350282485874
26817,0.02915497349547864,0.5606060606060606
26818,0.09768890345844944,0.32994350282485874
26819,0.1706422018348624,0.6868607395751377
26820,0.02915497349547864,0.12572507756643733
26821,0.02915497349547864,0.4276206322795341
26822,0.07479224376731301,0.6868607395751377
26823,0.323037323037323,0.1888111888111888
26824,0.02915497349547864,0.7281746031746031
26825,0.323037323037323,0.7281746031746031
26826,0.02915497349547864,0.5606060606060606
26827,0.02915497349547864,0.32994350282485874
26828,0.0702319587628866,0.5606060606060606
26829,0.8041237113402062,0.9418676561533704
26830,0.02915497349547864,0.7138364779874213
26831,0.07490144546649145,0.7138364779874213
26832,0.07479224376731301,0.7693474962063733
26833,0.09768890345844944,0.7138364779874213
26834,0.2508591065292096,0.6095717884130982
26835,0.2508591065292096,0.8883248730964467
26836,0.09768890345844944,0.7138364779874213
26837,0.323037323037323,0.12572507756643733
26838,0.09768890345844944,0.41097560975609754
26839,0.1349206349206349,0.12572507756643733
26840,0.09768890345844944,0.12572507756643733
26841,0.2508591065292096,0.7328308207705193
26842,0.09768890345844944,0.12572507756643733
26843,0.02915497349547864,0.12572507756643733
26844,0.02915497349547864,0.32994350282485874
26845,0.02915497349547864,0.7281746031746031
26846,0.02915497349547864,0.6868607395751377
26847,0.323037323037323,0.12572507756643733
26848,0.02915497349547864,0.6868607395751377
26849,0.3236994219653179,0.6923076923076923
26850,0.5147058823529411,0.7693474962063733
26851,0.09768890345844944,0.12572507756643733
26852,0.09768890345844944,0.12572507756643733
26853,0.1706422018348624,0.32994350282485874
26854,0.02915497349547864,0.12572507756643733
26855,0.3333333333333333,0.7328308207705193
26856,0.0702319587628866,0.12572507756643733
26857,0.5728715728715729,0.23717948717948717
26858,0.07490144546649145,0.6923076923076923
26859,0.02915497349547864,0.12572507756643733
26860,0.45934959349593496,0.12572507756643733
26861,0.02915497349547864,0.12572507756643733
26862,0.02915497349547864,0.32994350282485874
26863,0.0702319587628866,0.32994350282485874
26864,0.2508591065292096,0.12572507756643733
26865,0.09768890345844944,0.12572507756643733
26866,0.0702319587628866,0.5606060606060606
26867,0.09768890345844944,0.12572507756643733
26868,0.8784530386740331,0.8368554522400676
26869,0.02915497349547864,0.32994350282485874
26870,0.8219895287958116,0.9136546184738956
26871,0.02915497349547864,0.12572507756643733
26872,0.07479224376731301,0.6095717884130982
26873,0.0702319587628866,0.7328308207705193
26874,0.02915497349547864,0.12572507756643733
26875,0.3333333333333333,0.8883248730964467
26876,0.02915497349547864,0.12572507756643733
26877,0.09768890345844944,0.12572507756643733
26878,0.0702319587628866,0.4276206322795341
26879,0.02915497349547864,0.12572507756643733
26880,0.02915497349547864,0.32994350282485874
26881,0.02915497349547864,0.12572507756643733
26882,0.09768890345844944,0.12572507756643733
26883,0.09768890345844944,0.12572507756643733
26884,0.1706422018348624,0.32994350282485874
26885,0.07490144546649145,0.6923076923076923
26886,0.02915497349547864,0.6868607395751377
26887,0.6508379888268156,0.9014989293361885
26888,0.8913612565445026,0.9418676561533704
26889,0.02915497349547864,0.12572507756643733
26890,0.07479224376731301,0.23717948717948717
26891,0.5728715728715729,0.8368554522400676
26892,0.07490144546649145,0.6923076923076923
26893,0.09768890345844944,0.12572507756643733
26894,0.3236994219653179,0.32994350282485874
26895,0.02915497349547864,0.6868607395751377
26896,0.09768890345844944,0.12572507756643733
26897,0.09768890345844944,0.5606060606060606
26898,0.07490144546649145,0.6923076923076923
26899,0.02915497349547864,0.12572507756643733
26900,0.09768890345844944,0.12572507756643733
26901,0.09768890345844944,0.23717948717948717
26902,0.07479224376731301,0.8883248730964467
26903,0.1706422018348624,0.32994350282485874
26904,0.09768890345844944,0.41097560975609754
26905,0.3333333333333333,0.9136546184738956
26906,0.02915497349547864,0.41097560975609754
26907,0.09768890345844944,0.7281746031746031
26908,0.02915497349547864,0.6868607395751377
26909,0.323037323037323,0.1888111888111888
26910,0.07479224376731301,0.4276206322795341
26911,0.09768890345844944,0.12572507756643733
26912,0.5551724137931034,0.9418676561533704
26913,0.5147058823529411,0.7328308207705193
26914,0.02915497349547864,0.12572507756643733
26915,0.1706422018348624,0.7328308207705193
26916,0.02915497349547864,0.12572507756643733
26917,0.02915497349547864,0.12572507756643733
26918,0.8784530386740331,0.8368554522400676
26919,0.0702319587628866,0.5606060606060606
26920,0.02915497349547864,0.12572507756643733
26921,0.18858954041204437,0.9136546184738956
26922,0.02915497349547864,0.7807017543859649
26923,0.09768890345844944,0.41097560975609754
26924,0.8784530386740331,0.8368554522400676
26925,0.09768890345844944,0.8368554522400676
26926,0.5551724137931034,0.5205479452054794
26927,0.5728715728715729,0.8368554522400676
26928,0.0702319587628866,0.7328308207705193
26929,0.09768890345844944,0.23717948717948717
26930,0.88,0.8883248730964467
26931,0.09768890345844944,0.12572507756643733
26932,0.09768890345844944,0.9136546184738956
26933,0.02915497349547864,0.4710017574692443
26934,0.3333333333333333,0.7328308207705193
26935,0.0702319587628866,0.32994350282485874
26936,0.3391304347826087,0.23076923076923078
26937,0.07479224376731301,0.7138364779874213
26938,0.07479224376731301,0.12572507756643733
26939,0.09768890345844944,0.12572507756643733
26940,0.07490144546649145,0.12572507756643733
26941,0.09768890345844944,0.41097560975609754
26942,0.6228571428571429,0.7807017543859649
26943,0.0702319587628866,0.7328308207705193
26944,0.02915497349547864,0.12572507756643733
26945,0.02915497349547864,0.41097560975609754
26946,0.07479224376731301,0.7807017543859649
26947,0.1706422018348624,0.5606060606060606
26948,0.09768890345844944,0.12572507756643733
26949,0.02915497349547864,0.12572507756643733
26950,0.02915497349547864,0.4710017574692443
26951,0.09768890345844944,0.21755725190839695
26952,0.8913612565445026,0.9418676561533704
26953,0.3391304347826087,0.8883248730964467
26954,0.02915497349547864,0.12572507756643733
26955,0.07479224376731301,0.7138364779874213
26956,0.1706422018348624,0.32994350282485874
26957,0.09768890345844944,0.9136546184738956
26958,0.07490144546649145,0.6131621187800963
26959,0.09768890345844944,0.23717948717948717
26960,0.02915497349547864,0.12572507756643733
26961,0.3604004449388209,0.41097560975609754
26962,0.07479224376731301,0.9014989293361885
26963,0.07479224376731301,0.4276206322795341
26964,0.02915497349547864,0.12572507756643733
26965,0.484375,0.8883248730964467
26966,0.07490144546649145,0.12572507756643733
26967,0.1706422018348624,0.5606060606060606
26968,0.09768890345844944,0.8368554522400676
26969,0.09768890345844944,0.21755725190839695
26970,0.8913612565445026,0.6131621187800963
26971,0.09768890345844944,0.12572507756643733
26972,0.09768890345844944,0.12572507756643733
26973,0.09768890345844944,0.23717948717948717
26974,0.18858954041204437,0.23717948717948717
26975,0.09768890345844944,0.7138364779874213
26976,0.8913612565445026,0.1888111888111888
26977,0.09768890345844944,0.41097560975609754
26978,0.09768890345844944,0.9136546184738956
26979,0.5728715728715729,0.8368554522400676
26980,0.02915497349547864,0.12572507756643733
26981,0.0702319587628866,0.23717948717948717
26982,0.6228571428571429,0.9418676561533704
26983,0.09768890345844944,0.41097560975609754
26984,0.02915497349547864,0.12572507756643733
26985,0.02915497349547864,0.12572507756643733
26986,0.07490144546649145,0.21755725190839695
26987,0.02915497349547864,0.12572507756643733
26988,0.02915497349547864,0.12572507756643733
26989,0.3604004449388209,0.8368554522400676
26990,0.02915497349547864,0.12572507756643733
